case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
243,2025-07-11T11:53:03.971584,rabbit,mixed,0.049871302049080496,adult,-0.18586338902057045,['ear discharge'],"Patient is a mixed rabbit, 6.9 years old, presenting with ear discharge. Just started an hour ago. Should we come in immediately?",moderate,2,-0.0283165908158186,False,False,"['kidney disease', 'arthritis']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,0,1,0,1,5,2,2
244,2024-12-12T11:53:03.971593,rabbit,mixed,-0.38382647843940365,adult,-0.26811838504666824,"['loss of appetite', 'drinking more water than usual', 'minor limping', 'diet advice needed']","mixed rabbit with loss of appetite, drinking more water than usual, minor limping, diet advice needed. Age: 4.7 years. Symptoms for the past week. Should we come in immediately?",moderate,2,0.6863786213359575,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,0,0,1,1,1,5,2,2
245,2025-06-28T11:53:03.971601,cat,Russian Blue,-0.6598159751138937,adult,0.10790445392977865,"['diet advice needed', 'bad breath', 'mild scratching', 'dental cleaning inquiry']","Patient is a Russian Blue cat, 3.3 years old, presenting with diet advice needed, bad breath, mild scratching, dental cleaning inquiry. Progressive over 3 days. Very worried.",low,1,2.922091849092796,False,True,[],1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,1,2,0,1,1,2
246,2025-07-10T11:53:03.971609,guinea pig,mixed,-0.14726405271841228,adult,-0.5031326594069475,"['ear discharge', 'vomiting', 'sneezing', 'eye discharge with squinting']","My 5.9 year old mixed guinea pig has been experiencing ear discharge, vomiting, sneezing, eye discharge with squinting. Started today. Is this an emergency?",moderate,2,0.6680531030756556,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,0,1,0,0,3,0,1,3,2,2
247,2024-10-03T11:53:03.971617,guinea pig,mixed,0.3850014051538181,senior,-0.5031326594069475,"['behavioral consultation', 'dental cleaning inquiry', 'mild scratching']","Concerned about my guinea pig (mixed, 8.6yo) showing signs of behavioral consultation, dental cleaning inquiry, mild scratching. Started today. Should we come in immediately?",low,2,0.9429358769801849,False,True,[],0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,1,0,0,1,2,1,3,1,3
248,2025-03-04T11:53:03.971624,rabbit,mixed,0.2667201922933225,senior,-0.3033705262007101,"['mild scratching', 'grooming required', 'routine checkup']","My 8.0 year old mixed rabbit has been experiencing mild scratching, grooming required, routine checkup. Has been going on for 2 days. Please advise urgency.",low,2,-0.22989729167914008,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,1,3,0,5,1,3
249,2025-07-01T11:53:03.971632,guinea pig,mixed,0.16815251490957608,adult,-0.5031326594069475,"['persistent coughing', 'bloody diarrhea', 'swollen face', 'sudden behavior change']","Patient is a mixed guinea pig, 7.5 years old, presenting with persistent coughing, bloody diarrhea, swollen face, sudden behavior change. Progressive over 3 days. Is this an emergency?",urgent,3,-0.5780821386248772,False,False,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,1,0,3,2,0,1,3,3,3
250,2025-07-31T11:53:03.971641,dog,Poodle,-0.7583836524976401,young,1.3299786806032305,"['difficulty swallowing', 'excessive scratching']","My 2.8 year old Poodle dog has been experiencing difficulty swallowing, excessive scratching. Symptoms for the past week. Please advise urgency.",urgent,4,-0.9812435403515202,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,2,1,0,0,2,3,1
251,2025-02-05T11:53:03.971649,rabbit,mixed,-0.46268062034640084,adult,-0.40912694966283575,"['bad breath', 'seizures']","Patient is a mixed rabbit, 4.3 years old, presenting with bad breath, seizures. Has been going on for 2 days. Seems to be getting worse.",low,1,1.9691648995570943,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,1,0,0,0,0,5,1,2
252,2024-11-27T11:53:03.971692,bird,mixed,-0.28525880105565726,adult,-0.5853876554330453,"['eye injury with vision loss', 'pale gums', 'paralysis']","Concerned about my bird (mixed, 5.2yo) showing signs of eye injury with vision loss, pale gums, paralysis. Started today. Please advise urgency.",critical,4,-0.9629180220912181,True,True,['obesity'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,2,0,0,0,0,0,4,2
253,2025-06-08T11:53:03.971705,bird,mixed,-0.8569513298813864,young,-0.5853876554330453,"['nail trimming needed', 'mild scratching', 'grooming required', 'dental cleaning inquiry']","mixed bird with nail trimming needed, mild scratching, grooming required, dental cleaning inquiry. Age: 2.3 years. Just started an hour ago. Is this an emergency?",low,2,0.906284840459581,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,0,1,3,1,0,1,1
254,2025-01-11T11:53:03.971716,cat,British Shorthair,-1.1329408265558762,kitten,-0.26811838504666824,"['diarrhea', 'sneezing', 'loss of appetite', 'lethargy']","Patient is a British Shorthair cat, 0.9 years old, presenting with diarrhea, sneezing, loss of appetite, lethargy. Started today. Please advise urgency.",moderate,3,-0.32152488298064985,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,4,0,0,1,2,0
255,2025-04-18T11:53:03.971724,guinea pig,mixed,-1.0935137556023777,young,-0.5031326594069475,"['bad breath', 'routine checkup']","My 1.1 year old mixed guinea pig has been experiencing bad breath, routine checkup. Started today. Pet is distressed.",low,2,0.9795869135007887,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,2,0,3,1,1
256,2024-10-08T11:53:03.971734,cat,British Shorthair,0.5032826180143137,senior,-0.08010696555844474,"['dental cleaning inquiry', 'vaccination due', 'paralysis']","Concerned about my cat (British Shorthair, 9.2yo) showing signs of dental cleaning inquiry, vaccination due, paralysis. Noticed yesterday. Seems to be getting worse.",low,2,1.0162379500213927,False,False,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,0,0,1,0,0,2,0,1,1,3
257,2025-03-06T11:53:03.971742,cat,Scottish Fold,-0.3246858720091559,adult,0.10790445392977865,"['nail trimming needed', 'diet advice needed']","My 5.0 year old Scottish Fold cat has been experiencing nail trimming needed, diet advice needed. Symptoms for the past week. Should we come in immediately?",low,1,1.4743759065289417,False,True,['obesity'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,0,0,2,1,1,1,2
258,2025-07-31T11:53:03.971753,dog,Dachshund,1.7846624240030167,geriatric,1.5767436686815242,"['excessive scratching', 'loss of appetite', 'minor limping']","My 15.7 year old Dachshund dog has been experiencing excessive scratching, loss of appetite, minor limping. Symptoms for the past week. Please advise urgency.",moderate,4,-0.9262669855706143,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,1,2,0,0,2,2,4
259,2024-09-05T11:53:03.971763,dog,Poodle,0.08929837300257891,adult,2.4580471975325713,"['minor eye discharge', 'drinking more water than usual']","My 7.1 year old Poodle dog has been experiencing minor eye discharge, drinking more water than usual. Just started an hour ago. Is this an emergency?",moderate,2,0.008334445704785306,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,0,1,0,1,2,2,3
260,2024-09-15T11:53:03.971771,cat,Bengal,-1.2117949684628735,kitten,-0.31512123991872404,['nail trimming needed'],"Concerned about my cat (Bengal, 0.5yo) showing signs of nail trimming needed. Has been going on for 2 days. Is this an emergency?",low,2,0.6863786213359575,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,0,0,0,1,1,1,1,0
261,2025-03-12T11:53:03.971779,cat,Bengal,-0.9949460782186313,young,-0.12710982043050062,"['grooming required', 'dental cleaning inquiry']","My 1.6 year old Bengal cat has been experiencing grooming required, dental cleaning inquiry. Started today. Should we come in immediately?",low,2,0.02665996396508726,False,True,"['diabetes', 'cancer remission']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,0,2,1,1,1,1
262,2024-11-15T11:53:03.971790,hamster,mixed,-0.896378400834885,young,-0.5853876554330453,"['grooming required', 'routine checkup', 'diet advice needed', 'persistent coughing']","My 2.1 year old mixed hamster has been experiencing grooming required, routine checkup, diet advice needed, persistent coughing. Just started an hour ago. Seems to be getting worse.",low,2,0.02665996396508726,False,False,['thyroid issues'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,0,0,1,4,0,4,1,1
263,2024-10-06T11:53:03.971799,cat,Russian Blue,-0.7189565815441414,young,0.06090159905772276,['weight management consultation'],"Patient is a Russian Blue cat, 3.0 years old, presenting with weight management consultation. Has been going on for 2 days. Seems to be getting worse.",low,2,0.22824066482840874,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,0,0,0,0,0,1,0,1,1,1
264,2025-06-22T11:53:03.971807,bird,mixed,0.720131508258556,senior,-0.5618862279970174,['ear discharge'],mixed bird with ear discharge. Age: 10.3 years. Started today. Pet is distressed.,moderate,3,-0.32152488298064985,False,False,['ear infections'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,0,1,0,0,0,2,3
265,2024-10-04T11:53:03.971817,cat,Siamese,-0.9160919363116342,young,-0.18586338902057045,['vaccination due'],"Concerned about my cat (Siamese, 2.0yo) showing signs of vaccination due. Started today. Is this an emergency?",low,2,0.7047041395962595,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0,1,0,0,0,1,1,1,1,1
266,2025-05-22T11:53:03.971825,cat,British Shorthair,1.9423707078170112,geriatric,0.07265231277573678,"['mild scratching', 'weight management consultation']","My 16.5 year old British Shorthair cat has been experiencing mild scratching, weight management consultation. Has been going on for 2 days. Pet is distressed.",low,3,-0.7063607664469909,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,0,0,0,1,1,0,1,1,4
267,2025-07-23T11:53:03.971833,guinea pig,mixed,-0.8569513298813864,young,-0.5031326594069475,"['routine checkup', 'diet advice needed']","Patient is a mixed guinea pig, 2.3 years old, presenting with routine checkup, diet advice needed. Just started an hour ago. Should we come in immediately?",low,2,0.869633803938977,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,0,0,3,1,3,1,1
268,2025-07-17T11:53:03.971841,guinea pig,mixed,-0.975232542741882,young,-0.5266340868429754,['ear discharge'],"Patient is a mixed guinea pig, 1.7 years old, presenting with ear discharge. Noticed yesterday. Very worried.",moderate,3,-0.7430118029675947,False,True,['cancer remission'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,1,0,0,3,2,1
269,2025-04-06T11:53:03.971851,dog,Husky,-0.30497233653240663,adult,2.610806475866753,"['lethargy', 'urinating more frequently']","My 5.1 year old Husky dog has been experiencing lethargy, urinating more frequently. Has been going on for 2 days. Seems to be getting worse.",moderate,2,0.3198682561299185,False,True,"['eye problems', 'thyroid issues', 'cancer remission']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,0,0,0,0,1,0,0,2,2,2
270,2024-09-30T11:53:03.971861,hamster,mixed,-0.9358054717883835,young,-0.5853876554330453,"['vomiting', 'severe bleeding']","mixed hamster with vomiting, severe bleeding. Age: 1.9 years. Noticed yesterday. Seems to be getting worse.",moderate,3,-0.5780821386248772,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0,0,1,0,1,0,0,4,2,1
271,2025-03-17T11:53:03.971870,guinea pig,mixed,0.6018502953980601,senior,-0.5031326594069475,['excessive scratching'],"Concerned about my guinea pig (mixed, 9.7yo) showing signs of excessive scratching. Noticed yesterday. Pet is distressed.",moderate,3,-0.7613373212278967,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,1,1,0,0,3,2,3
272,2025-05-24T11:53:03.971878,rabbit,mixed,-0.04869637533466589,adult,-0.40912694966283575,"['mild scratching', 'dental cleaning inquiry', 'routine checkup']","Concerned about my rabbit (mixed, 6.4yo) showing signs of mild scratching, dental cleaning inquiry, routine checkup. Noticed yesterday. Pet is distressed.",low,1,2.830464257791286,False,True,"['dental disease', 'hip dysplasia']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,1,3,0,5,1,2
273,2024-09-12T11:53:03.971888,hamster,mixed,-0.08812344628816449,adult,-0.5736369417150312,"['excessive drooling', 'mild coughing']","Patient is a mixed hamster, 6.2 years old, presenting with excessive drooling, mild coughing. Has been going on for 2 days. Please advise urgency.",urgent,3,-0.32152488298064985,False,True,"['obesity', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,1,1,0,0,4,3,2
274,2025-07-17T11:53:03.971899,cat,Ragdoll,0.8186991856423024,senior,-0.10360839299447268,"['grooming required', 'routine checkup', 'bad breath', 'severe trauma']","Ragdoll cat with grooming required, routine checkup, bad breath, severe trauma. Age: 10.8 years. Symptoms for the past week. Very worried.",low,2,-0.28487384646004593,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,1,0,0,3,0,1,1,3
275,2025-03-02T11:53:03.971908,dog,Golden Retriever,-0.6795295105906428,adult,1.4004829629113147,"['paralysis', 'seizures', 'unable to urinate']","Golden Retriever dog with paralysis, seizures, unable to urinate. Age: 3.2 years. Progressive over 3 days. Very worried.",critical,4,-1.054545613392728,True,False,['obesity'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,2,0,0,0,0,2,4,2
276,2025-02-02T11:53:03.971918,bird,mixed,0.7398450437353052,senior,-0.5736369417150312,"['behavioral consultation', 'diet advice needed', 'grooming required', 'mild scratching']","mixed bird with behavioral consultation, diet advice needed, grooming required, mild scratching. Age: 10.4 years. Noticed yesterday. Please advise urgency.",low,2,0.008334445704785306,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,1,3,0,0,1,3
277,2024-12-03T11:53:03.971927,guinea pig,mixed,-1.0935137556023777,young,-0.5148833731249615,"['diarrhea', 'drinking more water than usual', 'nail trimming needed']","mixed guinea pig with diarrhea, drinking more water than usual, nail trimming needed. Age: 1.1 years. Just started an hour ago. Is this an emergency?",moderate,3,-0.32152488298064985,False,True,"['ear infections', 'skin condition']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,0,1,1,1,3,2,1
278,2025-05-05T11:53:03.971937,hamster,mixed,-0.9555190072651328,young,-0.5853876554330453,"['drinking more water than usual', 'loss of appetite', 'vomiting', 'minor eye discharge']","My 1.8 year old mixed hamster has been experiencing drinking more water than usual, loss of appetite, vomiting, minor eye discharge. Started today. Seems to be getting worse.",moderate,3,-0.35817591950125377,False,True,"['skin condition', 'anxiety']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,0,0,0,0,3,0,0,4,2,1
279,2024-09-04T11:53:03.971948,guinea pig,mixed,-0.7583836524976401,young,-0.5148833731249615,"['diarrhea', 'minor limping', 'minor eye discharge', 'poisoning suspected']","My 2.8 year old mixed guinea pig has been experiencing diarrhea, minor limping, minor eye discharge, poisoning suspected. Symptoms for the past week. Very worried.",moderate,3,-0.4498035108027635,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,1,0,2,0,0,3,2,1
