case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
116,2025-07-18T11:53:03.955594,rabbit,mixed,1.1932563597005383,senior,-0.3973762359448218,"['vaccination due', 'mild scratching', 'severe bleeding']","My 12.7 year old mixed rabbit has been experiencing vaccination due, mild scratching, severe bleeding. Progressive over 3 days. Seems to be getting worse.",low,2,0.33819377439022047,False,False,"['allergies', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25,0,0,1,0,1,1,0,5,1,4
117,2024-11-16T11:53:03.955603,cat,Bengal,-0.6992430460673922,adult,-0.09185767927645876,"['difficulty defecating', 'excessive drooling']","Patient is a Bengal cat, 3.1 years old, presenting with difficulty defecating, excessive drooling. Has been going on for 2 days. Pet is distressed.",urgent,3,-0.5964076568851792,False,False,"['diabetes', 'ear infections', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,2,0,0,0,1,3,2
118,2024-09-15T11:53:03.955613,cat,Sphynx,1.9817977787705094,geriatric,-0.17411267530255647,"['ear discharge', 'sneezing', 'eye injury with vision loss']","Sphynx cat with ear discharge, sneezing, eye injury with vision loss. Age: 16.7 years. Has been going on for 2 days. Is this an emergency?",moderate,4,-0.9629180220912181,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,0,2,0,1,1,2,4
119,2025-03-30T11:53:03.955622,dog,Bulldog,1.8240894949565156,geriatric,2.4697979112505855,"['vomiting', 'minor limping', 'paralysis']","Bulldog dog with vomiting, minor limping, paralysis. Age: 15.9 years. Progressive over 3 days. Is this an emergency?",moderate,4,-0.8896159490500104,True,True,"['cancer remission', 'skin condition']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,0,1,1,0,1,0,1,2,2,4
120,2024-10-27T11:53:03.955631,cat,Sphynx,2.4154955592589937,geriatric,0.07265231277573678,"['sneezing', 'loss of appetite', 'vomiting']","Concerned about my cat (Sphynx, 18.9yo) showing signs of sneezing, loss of appetite, vomiting. Noticed yesterday. Seems to be getting worse.",moderate,4,-1.054545613392728,True,True,"['heart murmur', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0,0,0,0,3,0,0,1,2,4
121,2025-03-04T11:53:03.955639,rabbit,mixed,0.010444231095581904,adult,-0.26811838504666824,"['swollen face', 'difficulty swallowing', 'excessive drooling']","mixed rabbit with swollen face, difficulty swallowing, excessive drooling. Age: 6.7 years. Noticed yesterday. Pet is distressed.",urgent,3,-0.7063607664469909,False,True,"['obesity', 'skin condition', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,3,0,0,0,5,3,2
122,2025-05-12T11:53:03.955648,dog,Husky,-1.0540866846488792,young,1.2124715434230915,"['lethargy', 'ear discharge']","Patient is a Husky dog, 1.3 years old, presenting with lethargy, ear discharge. Symptoms for the past week. Is this an emergency?",moderate,3,-0.32152488298064985,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,0,2,0,1,2,2,1
123,2024-09-09T11:53:03.955657,cat,Scottish Fold,1.5480999982820256,senior,-0.1388605341485146,"['sneezing', 'minor eye discharge', 'ear discharge', 'grooming required']","My 14.5 year old Scottish Fold cat has been experiencing sneezing, minor eye discharge, ear discharge, grooming required. Progressive over 3 days. Is this an emergency?",moderate,3,-0.5047800655836694,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,0,2,1,1,1,2,4
124,2025-04-20T11:53:03.955664,bird,mixed,0.3652878696770689,senior,-0.5736369417150312,['limping severely'],"Concerned about my bird (mixed, 8.5yo) showing signs of limping severely. Has been going on for 2 days. Is this an emergency?",urgent,5,-1.054545613392728,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,1,0,0,1,0,3,3
125,2025-03-25T11:53:03.955672,dog,Husky,0.030157766572331112,adult,2.3875429152244876,"['loss of appetite', 'minor limping', 'ear discharge']","Husky dog with loss of appetite, minor limping, ear discharge. Age: 6.8 years. Has been going on for 2 days. Should we come in immediately?",moderate,2,-0.21157177341883812,False,True,['hip dysplasia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,0,2,0,1,2,2,2
126,2025-01-27T11:53:03.955680,bird,mixed,1.094688682316792,senior,-0.5736369417150312,"['diarrhea', 'lethargy', 'excessive scratching']","mixed bird with diarrhea, lethargy, excessive scratching. Age: 12.2 years. Started today. Should we come in immediately?",moderate,3,-0.7796628394881987,False,True,"['allergies', 'cancer remission', 'skin condition']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,1,0,1,3,0,1,0,2,4
127,2025-05-26T11:53:03.955689,hamster,mixed,-0.5415347622533979,adult,-0.5853876554330453,"['mild coughing', 'minor limping', 'sneezing', 'drinking more water than usual']","My 3.9 year old mixed hamster has been experiencing mild coughing, minor limping, sneezing, drinking more water than usual. Symptoms for the past week. Pet is distressed.",moderate,2,0.3565192926505224,False,True,"['heart murmur', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,0,2,0,0,4,2,2
128,2025-02-22T11:53:03.955698,cat,Siamese,1.6663812111425211,geriatric,0.10790445392977865,"['excessive drooling', 'bloody diarrhea', 'limping severely']","Patient is a Siamese cat, 15.1 years old, presenting with excessive drooling, bloody diarrhea, limping severely. Started today. Pet is distressed.",urgent,5,-1.07287113165303,True,True,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,3,1,0,0,1,3,4
129,2025-03-12T11:53:03.955706,bird,mixed,-0.9949460782186313,young,-0.5736369417150312,"['sudden behavior change', 'eye discharge with squinting', 'vomiting blood']","Patient is a mixed bird, 1.6 years old, presenting with sudden behavior change, eye discharge with squinting, vomiting blood. Just started an hour ago. Seems to be getting worse.",urgent,4,-0.8712904307897085,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,0,0,0,3,2,0,0,0,3,1
130,2024-10-07T11:53:03.955715,guinea pig,mixed,-1.0146596136953805,young,-0.5266340868429754,"['nail trimming needed', 'dental cleaning inquiry', 'routine checkup', 'grooming required']","Patient is a mixed guinea pig, 1.5 years old, presenting with nail trimming needed, dental cleaning inquiry, routine checkup, grooming required. Started today. Very worried.",low,2,0.30154273786961655,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0,5,0,3,1,1
131,2024-11-29T11:53:03.955723,cat,Abyssinian,1.5283864628052763,senior,0.049150885339708836,['minor eye discharge'],My 14.4 year old Abyssinian cat has been experiencing minor eye discharge. Has been going on for 2 days. Seems to be getting worse.,moderate,3,-0.6697097299263869,False,False,['ear infections'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,1,0,0,1,2,4
132,2025-06-29T11:53:03.955731,bird,mixed,1.212969895177288,senior,-0.5501355142790033,['dental cleaning inquiry'],"Concerned about my bird (mixed, 12.8yo) showing signs of dental cleaning inquiry. Started today. Should we come in immediately?",low,2,0.33819377439022047,False,False,"['diabetes', 'dental disease', 'thyroid issues']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,0,1,1,0,1,4
133,2024-11-15T11:53:03.955740,rabbit,mixed,-0.9358054717883835,young,-0.4443790908168777,"['diarrhea', 'excessive drooling']","Concerned about my rabbit (mixed, 1.9yo) showing signs of diarrhea, excessive drooling. Just started an hour ago. Pet is distressed.",moderate,3,-0.46812902906306547,False,True,"['hip dysplasia', 'diabetes']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,1,1,0,0,5,2,1
134,2025-01-24T11:53:03.955748,rabbit,mixed,0.6807044373050573,senior,-0.22111553017461233,"['drinking more water than usual', 'urinating more frequently', 'minor limping']","Concerned about my rabbit (mixed, 10.1yo) showing signs of drinking more water than usual, urinating more frequently, minor limping. Started today. Pet is distressed.",moderate,3,-0.8346393942691045,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25,0,0,0,0,0,0,0,5,2,3
135,2025-04-19T11:53:03.955755,dog,Golden Retriever,0.2864337277700717,senior,2.9750786011251855,['grooming required'],Golden Retriever dog with grooming required. Age: 8.1 years. Symptoms for the past week. Is this an emergency?,low,2,0.4847979204726361,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,1,0,0,0,1,1,2,1,3
136,2024-10-10T11:53:03.955764,cat,Bengal,-0.896378400834885,young,0.15490730880183456,"['minor eye discharge', 'urinating more frequently', 'vomiting', 'excessive scratching', 'mild scratching']","Bengal cat with minor eye discharge, urinating more frequently, vomiting, excessive scratching, mild scratching. Age: 2.1 years. Has been going on for 2 days. Is this an emergency?",moderate,3,-0.43147799254246155,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,29,0,1,0,1,3,0,1,1,2,1
137,2025-03-05T11:53:03.955772,dog,Poodle,0.1878660503863253,adult,1.7765058018877613,['poisoning suspected'],"Patient is a Poodle dog, 7.6 years old, presenting with poisoning suspected. Symptoms for the past week. Seems to be getting worse.",critical,4,-0.9629180220912181,True,True,"['thyroid issues', 'cancer remission', 'eye problems']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,1,0,0,0,0,2,4,3
138,2025-02-11T11:53:03.955781,rabbit,mixed,0.7792721146888036,senior,-0.32687195363673804,"['minor eye discharge', 'limping severely']","Concerned about my rabbit (mixed, 10.6yo) showing signs of minor eye discharge, limping severely. Symptoms for the past week. Please advise urgency.",moderate,3,-0.651384211666085,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,1,1,0,0,5,2,3
139,2025-02-09T11:53:03.955789,bird,mixed,-0.837237794404637,young,-0.5383848005609894,"['diet advice needed', 'mild scratching', 'weight management consultation', 'bad breath']","My 2.4 year old mixed bird has been experiencing diet advice needed, mild scratching, weight management consultation, bad breath. Just started an hour ago. Is this an emergency?",low,2,-0.22989729167914008,False,True,['eye problems'],1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29,0,1,0,0,1,2,1,0,1,1
140,2025-07-07T11:53:03.955798,hamster,mixed,-0.9358054717883835,young,-0.5853876554330453,"['excessive scratching', 'vomiting', 'lethargy', 'drinking more water than usual']","My 1.9 year old mixed hamster has been experiencing excessive scratching, vomiting, lethargy, drinking more water than usual. Noticed yesterday. Seems to be getting worse.",moderate,3,-0.651384211666085,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,0,0,0,1,3,0,0,4,2,1
141,2024-08-22T11:53:03.955807,dog,Golden Retriever,1.9029436368635126,geriatric,1.941015793939957,"['nail trimming needed', 'mild scratching', 'weight management consultation', 'routine checkup', 'eye discharge with squinting']","Patient is a Golden Retriever dog, 16.3 years old, presenting with nail trimming needed, mild scratching, weight management consultation, routine checkup, eye discharge with squinting. Progressive over 3 days. Very worried.",low,3,-0.4498035108027635,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,0,0,0,0,2,4,0,2,1,4
142,2024-12-20T11:53:03.955814,bird,mixed,0.6215638308748096,senior,-0.5618862279970174,['loss of appetite'],My 9.8 year old mixed bird has been experiencing loss of appetite. Has been going on for 2 days. Seems to be getting worse.,moderate,3,-0.32152488298064985,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,0,1,0,0,0,2,3
143,2025-03-12T11:53:03.955821,rabbit,mixed,-0.22611819462540947,adult,-0.35037338107276594,"['sneezing', 'mild coughing']","My 5.5 year old mixed rabbit has been experiencing sneezing, mild coughing. Started today. Please advise urgency.",moderate,2,0.41149584743142825,False,True,['obesity'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,2,0,0,5,2,2
144,2025-03-12T11:53:03.955829,guinea pig,mixed,-0.8766648653581356,young,-0.49138194568893345,"['difficulty defecating', 'persistent coughing']","Patient is a mixed guinea pig, 2.2 years old, presenting with difficulty defecating, persistent coughing. Has been going on for 2 days. Seems to be getting worse.",urgent,4,-0.8712904307897085,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,1,1,0,0,3,3,1
145,2025-05-29T11:53:03.955837,bird,mixed,-0.36411294296265445,adult,-0.5501355142790033,"['moderate bleeding', 'excessive panting', 'sudden behavior change']","Patient is a mixed bird, 4.8 years old, presenting with moderate bleeding, excessive panting, sudden behavior change. Just started an hour ago. Very worried.",urgent,3,-0.4498035108027635,False,True,"['allergies', 'dental disease', 'cancer remission']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,1,2,0,0,0,0,3,2
146,2024-08-22T11:53:03.955846,guinea pig,mixed,1.2721105016075356,senior,-0.46788051825290555,"['bloated abdomen', 'severe trauma', 'unconscious']","Concerned about my guinea pig (mixed, 13.1yo) showing signs of bloated abdomen, severe trauma, unconscious. Symptoms for the past week. Should we come in immediately?",critical,5,-1.0911966499133319,True,True,[],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,0,1,3,0,0,0,1,3,4,4
147,2025-03-13T11:53:03.955853,rabbit,mixed,-1.0146596136953805,young,-0.32687195363673804,"['moderate bleeding', 'difficulty swallowing', 'sudden behavior change']","mixed rabbit with moderate bleeding, difficulty swallowing, sudden behavior change. Age: 1.5 years. Progressive over 3 days. Please advise urgency.",urgent,4,-0.9995690586118221,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,1,2,0,0,0,5,3,1
148,2025-03-30T11:53:03.955861,rabbit,mixed,-0.24583173010215867,adult,-0.2093648164565984,"['unconscious', 'unable to urinate', 'pale gums', 'poisoning suspected']","Patient is a mixed rabbit, 5.4 years old, presenting with unconscious, unable to urinate, pale gums, poisoning suspected. Noticed yesterday. Should we come in immediately?",critical,4,-0.9079414673103123,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26,0,1,3,0,0,0,1,5,4,2
149,2024-11-28T11:53:03.955868,bird,mixed,0.5229961534910632,senior,-0.5736369417150312,"['unconscious', 'unable to urinate']","mixed bird with unconscious, unable to urinate. Age: 9.3 years. Symptoms for the past week. Seems to be getting worse.",critical,5,-1.0911966499133319,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21,0,0,1,0,0,0,0,0,4,3
150,2025-03-14T11:53:03.955877,dog,Beagle,0.6018502953980601,senior,2.775316467918948,"['loss of appetite', 'vomiting', 'diet advice needed']","Beagle dog with loss of appetite, vomiting, diet advice needed. Age: 9.7 years. Has been going on for 2 days. Should we come in immediately?",moderate,3,-0.7063607664469909,False,False,['allergies'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,0,1,0,0,2,1,1,2,2,3
151,2025-04-24T11:53:03.955885,bird,mixed,1.2721105016075356,senior,-0.5736369417150312,"['ear discharge', 'loss of appetite', 'drinking more water than usual']","My 13.1 year old mixed bird has been experiencing ear discharge, loss of appetite, drinking more water than usual. Noticed yesterday. Is this an emergency?",moderate,3,-0.8529649125294064,False,True,"['kidney disease', 'skin condition', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,0,2,0,1,0,2,4
