case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
191,2025-01-17T11:53:03.956227,hamster,mixed,15.0,senior,0.2,"['loss of appetite', 'diarrhea']","Concerned about my hamster (mixed, 15.0yo) showing signs of loss of appetite, diarrhea. Just started an hour ago. Pet is distressed.",moderate,3,21,False,True,[]
192,2024-09-08T11:53:03.956235,bird,mixed,1.2,young,0.2,"['vaccination due', 'nail trimming needed', 'routine checkup', 'dental cleaning inquiry']","Concerned about my bird (mixed, 1.2yo) showing signs of vaccination due, nail trimming needed, routine checkup, dental cleaning inquiry. Progressive over 3 days. Please advise urgency.",low,2,63,False,True,[]
193,2025-02-11T11:53:03.956242,hamster,mixed,9.1,senior,0.1,['excessive scratching'],"Patient is a mixed hamster, 9.1 years old, presenting with excessive scratching. Just started an hour ago. Pet is distressed.",moderate,3,43,False,False,"['cancer remission', 'thyroid issues']"
194,2025-06-03T11:53:03.956250,guinea pig,mixed,1.1,young,0.8,"['severe allergic reaction', 'severe trauma', 'bloated abdomen']","mixed guinea pig with severe allergic reaction, severe trauma, bloated abdomen. Age: 1.1 years. Just started an hour ago. Should we come in immediately?",critical,5,2,True,True,"['allergies', 'arthritis', 'kidney disease']"
195,2025-05-20T11:53:03.956259,guinea pig,mixed,12.1,senior,1.1,"['mild coughing', 'minor limping']","Concerned about my guinea pig (mixed, 12.1yo) showing signs of mild coughing, minor limping. Started today. Very worried.",moderate,3,16,False,True,[]
196,2025-02-20T11:53:03.956267,cat,Sphynx,0.4,kitten,3.2,"['excessive scratching', 'sneezing', 'drinking more water than usual']","Patient is a Sphynx cat, 0.4 years old, presenting with excessive scratching, sneezing, drinking more water than usual. Symptoms for the past week. Is this an emergency?",moderate,3,39,False,False,[]
197,2025-02-04T11:53:03.956275,guinea pig,mixed,10.7,senior,0.9,"['ear discharge', 'drinking more water than usual', 'persistent coughing']","mixed guinea pig with ear discharge, drinking more water than usual, persistent coughing. Age: 10.7 years. Symptoms for the past week. Please advise urgency.",moderate,3,34,False,False,[]
198,2024-09-28T11:53:03.956284,bird,mixed,9.0,senior,0.2,"['excessive scratching', 'minor limping', 'ear discharge', 'drinking more water than usual']","My 9.0 year old mixed bird has been experiencing excessive scratching, minor limping, ear discharge, drinking more water than usual. Has been going on for 2 days. Is this an emergency?",moderate,3,45,False,False,[]
199,2025-03-13T11:53:03.956291,hamster,mixed,12.9,senior,0.1,"['weight management consultation', 'grooming required']","Concerned about my hamster (mixed, 12.9yo) showing signs of weight management consultation, grooming required. Symptoms for the past week. Pet is distressed.",low,2,73,False,True,"['allergies', 'heart murmur', 'kidney disease']"
200,2025-02-22T11:53:03.956299,bird,mixed,6.3,adult,0.4,['lethargy'],My 6.3 year old mixed bird has been experiencing lethargy. Progressive over 3 days. Seems to be getting worse.,moderate,2,78,False,True,[]
201,2025-02-08T11:53:03.956306,rabbit,mixed,11.3,senior,2.1,['grooming required'],mixed rabbit with grooming required. Age: 11.3 years. Just started an hour ago. Seems to be getting worse.,low,2,118,False,True,"['allergies', 'thyroid issues']"
202,2024-08-25T11:53:03.956316,guinea pig,mixed,1.6,young,0.6,"['diarrhea', 'minor limping', 'routine checkup']","mixed guinea pig with diarrhea, minor limping, routine checkup. Age: 1.6 years. Started today. Seems to be getting worse.",moderate,3,15,False,True,"['obesity', 'hip dysplasia']"
203,2024-12-04T11:53:03.956324,rabbit,mixed,13.2,senior,2.5,"['mild coughing', 'ear discharge']","My 13.2 year old mixed rabbit has been experiencing mild coughing, ear discharge. Just started an hour ago. Seems to be getting worse.",moderate,3,22,False,False,[]
204,2025-08-05T11:53:03.956332,hamster,mixed,6.1,adult,0.2,"['urinating more frequently', 'difficulty defecating']","My 6.1 year old mixed hamster has been experiencing urinating more frequently, difficulty defecating. Just started an hour ago. Is this an emergency?",moderate,2,116,False,True,[]
205,2025-08-18T11:53:03.956340,hamster,mixed,4.3,adult,0.2,"['grooming required', 'mild scratching']","Patient is a mixed hamster, 4.3 years old, presenting with grooming required, mild scratching. Has been going on for 2 days. Please advise urgency.",low,1,122,False,True,[]
206,2025-06-19T11:53:03.956348,rabbit,mixed,5.9,adult,2.7,"['grooming required', 'behavioral consultation', 'mild scratching', 'vaccination due', 'heatstroke symptoms']","My 5.9 year old mixed rabbit has been experiencing grooming required, behavioral consultation, mild scratching, vaccination due, heatstroke symptoms. Progressive over 3 days. Very worried.",low,1,145,False,True,[]
207,2025-05-06T11:53:03.956356,rabbit,mixed,12.1,senior,2.5,"['dental cleaning inquiry', 'bloody diarrhea']","Patient is a mixed rabbit, 12.1 years old, presenting with dental cleaning inquiry, bloody diarrhea. Progressive over 3 days. Please advise urgency.",low,2,75,False,False,[]
208,2025-06-12T11:53:03.956364,rabbit,mixed,11.9,senior,1.6,['severe allergic reaction'],"Concerned about my rabbit (mixed, 11.9yo) showing signs of severe allergic reaction. Noticed yesterday. Should we come in immediately?",critical,5,0,True,False,[]
209,2024-11-04T11:53:03.956371,bird,mixed,1.9,young,0.3,"['bad breath', 'diet advice needed', 'nail trimming needed']","Concerned about my bird (mixed, 1.9yo) showing signs of bad breath, diet advice needed, nail trimming needed. Started today. Pet is distressed.",low,2,102,False,False,[]
210,2025-05-26T11:53:03.956379,dog,Pug,19.4,geriatric,15.4,"['diet advice needed', 'dental cleaning inquiry', 'bloody diarrhea']","Pug dog with diet advice needed, dental cleaning inquiry, bloody diarrhea. Age: 19.4 years. Symptoms for the past week. Please advise urgency.",low,3,20,False,False,[]
211,2025-06-03T11:53:03.956388,cat,British Shorthair,19.5,geriatric,5.3,"['loss of appetite', 'sneezing', 'minor eye discharge', 'difficulty breathing']","My 19.5 year old British Shorthair cat has been experiencing loss of appetite, sneezing, minor eye discharge, difficulty breathing. Symptoms for the past week. Pet is distressed.",moderate,4,8,True,True,"['cancer remission', 'dental disease']"
212,2025-01-04T11:53:03.956397,bird,mixed,1.7,young,0.2,"['loss of appetite', 'lethargy', 'diarrhea', 'ear discharge']","My 1.7 year old mixed bird has been experiencing loss of appetite, lethargy, diarrhea, ear discharge. Has been going on for 2 days. Please advise urgency.",moderate,3,32,False,True,[]
213,2024-09-14T11:53:03.956405,cat,Sphynx,5.8,adult,4.2,"['behavioral consultation', 'grooming required', 'bad breath']","Sphynx cat with behavioral consultation, grooming required, bad breath. Age: 5.8 years. Noticed yesterday. Is this an emergency?",low,1,144,False,True,"['arthritis', 'dental disease']"
214,2025-04-01T11:53:03.956414,cat,Maine Coon,2.7,young,3.5,"['loss of appetite', 'lethargy']","Maine Coon cat with loss of appetite, lethargy. Age: 2.7 years. Just started an hour ago. Should we come in immediately?",moderate,3,45,False,True,"['kidney disease', 'eye problems']"
215,2025-02-01T11:53:03.956424,rabbit,mixed,4.3,adult,2.9,"['ear discharge', 'sneezing', 'urinating more frequently', 'minor eye discharge', 'behavioral consultation']","mixed rabbit with ear discharge, sneezing, urinating more frequently, minor eye discharge, behavioral consultation. Age: 4.3 years. Symptoms for the past week. Pet is distressed.",moderate,2,83,False,True,[]
216,2025-07-27T11:53:03.956432,bird,mixed,1.0,young,0.1,"['drinking more water than usual', 'loss of appetite']","My 1.0 year old mixed bird has been experiencing drinking more water than usual, loss of appetite. Progressive over 3 days. Is this an emergency?",moderate,3,28,False,False,[]
217,2025-07-24T11:53:03.956439,rabbit,mixed,5.7,adult,2.1,"['urinating more frequently', 'sneezing', 'vomiting', 'excessive scratching']","Patient is a mixed rabbit, 5.7 years old, presenting with urinating more frequently, sneezing, vomiting, excessive scratching. Just started an hour ago. Seems to be getting worse.",moderate,2,100,False,False,"['obesity', 'cancer remission']"
218,2025-04-05T11:53:03.956449,cat,Ragdoll,0.5,kitten,3.2,"['loss of appetite', 'ear discharge', 'lethargy', 'excessive scratching', 'vomiting blood']","Patient is a Ragdoll cat, 0.5 years old, presenting with loss of appetite, ear discharge, lethargy, excessive scratching, vomiting blood. Progressive over 3 days. Seems to be getting worse.",moderate,3,43,False,True,"['skin condition', 'eye problems']"
219,2024-11-06T11:53:03.956457,hamster,mixed,5.9,adult,0.2,"['dental cleaning inquiry', 'weight management consultation', 'grooming required']","Concerned about my hamster (mixed, 5.9yo) showing signs of dental cleaning inquiry, weight management consultation, grooming required. Just started an hour ago. Should we come in immediately?",low,1,169,False,False,"['allergies', 'diabetes', 'thyroid issues']"
220,2024-12-26T11:53:03.956467,guinea pig,mixed,3.4,adult,0.7,"['swollen face', 'persistent coughing', 'moderate bleeding', 'severe bleeding']","Concerned about my guinea pig (mixed, 3.4yo) showing signs of swollen face, persistent coughing, moderate bleeding, severe bleeding. Progressive over 3 days. Is this an emergency?",urgent,3,25,False,True,[]
221,2025-03-12T11:53:03.956475,guinea pig,mixed,11.0,senior,1.2,"['eye discharge with squinting', 'limping severely', 'swollen face', 'pale gums']","mixed guinea pig with eye discharge with squinting, limping severely, swollen face, pale gums. Age: 11.0 years. Has been going on for 2 days. Please advise urgency.",urgent,5,5,True,False,[]
222,2025-08-01T11:53:03.956483,guinea pig,mixed,7.3,adult,0.9,"['behavioral consultation', 'weight management consultation', 'bad breath']","My 7.3 year old mixed guinea pig has been experiencing behavioral consultation, weight management consultation, bad breath. Noticed yesterday. Should we come in immediately?",low,1,155,False,False,[]
223,2025-07-05T11:53:03.956490,guinea pig,mixed,12.8,senior,0.9,['minor eye discharge'],My 12.8 year old mixed guinea pig has been experiencing minor eye discharge. Started today. Should we come in immediately?,moderate,3,27,False,False,[]
224,2025-03-14T11:53:03.956497,hamster,mixed,14.8,senior,0.1,"['urinating more frequently', 'lethargy', 'diarrhea', 'vomiting']","mixed hamster with urinating more frequently, lethargy, diarrhea, vomiting. Age: 14.8 years. Symptoms for the past week. Is this an emergency?",moderate,3,26,False,False,[]
225,2025-08-16T11:53:03.956506,guinea pig,mixed,2.2,young,1.2,"['minor eye discharge', 'drinking more water than usual', 'nail trimming needed']","Concerned about my guinea pig (mixed, 2.2yo) showing signs of minor eye discharge, drinking more water than usual, nail trimming needed. Symptoms for the past week. Seems to be getting worse.",moderate,3,34,False,True,"['cancer remission', 'anxiety', 'skin condition']"
226,2024-09-04T11:53:03.956515,cat,Bengal,0.6,kitten,3.1,"['mild scratching', 'diet advice needed', 'diarrhea']","Patient is a Bengal cat, 0.6 years old, presenting with mild scratching, diet advice needed, diarrhea. Noticed yesterday. Pet is distressed.",low,2,86,False,False,[]
227,2025-04-29T11:53:03.956523,hamster,mixed,9.5,senior,0.2,"['weight management consultation', 'mild scratching', 'diet advice needed']","Concerned about my hamster (mixed, 9.5yo) showing signs of weight management consultation, mild scratching, diet advice needed. Progressive over 3 days. Is this an emergency?",low,2,115,False,True,['kidney disease']
228,2024-12-26T11:53:03.956531,cat,Persian,16.4,geriatric,4.8,"['behavioral consultation', 'grooming required', 'nail trimming needed']","Patient is a Persian cat, 16.4 years old, presenting with behavioral consultation, grooming required, nail trimming needed. Progressive over 3 days. Please advise urgency.",low,3,17,False,False,[]
229,2025-03-24T11:53:03.956539,dog,Dachshund,11.7,senior,20.3,"['mild scratching', 'behavioral consultation', 'grooming required']","Concerned about my dog (Dachshund, 11.7yo) showing signs of mild scratching, behavioral consultation, grooming required. Has been going on for 2 days. Please advise urgency.",low,2,102,False,False,[]
230,2025-04-29T11:53:03.956546,cat,Ragdoll,0.5,kitten,2.8,['routine checkup'],"Patient is a Ragdoll cat, 0.5 years old, presenting with routine checkup. Started today. Pet is distressed.",low,2,61,False,False,['thyroid issues']
231,2025-06-16T11:53:03.956556,dog,Dachshund,5.7,adult,19.5,"['mild coughing', 'lethargy', 'sneezing', 'minor eye discharge', 'vomiting blood']","My 5.7 year old Dachshund dog has been experiencing mild coughing, lethargy, sneezing, minor eye discharge, vomiting blood. Progressive over 3 days. Should we come in immediately?",moderate,2,49,False,False,[]
232,2025-06-25T11:53:03.956564,rabbit,mixed,15.0,senior,1.8,"['mild coughing', 'urinating more frequently', 'ear discharge', 'minor eye discharge']","mixed rabbit with mild coughing, urinating more frequently, ear discharge, minor eye discharge. Age: 15.0 years. Noticed yesterday. Pet is distressed.",moderate,3,19,False,False,"['heart murmur', 'allergies', 'thyroid issues']"
233,2025-04-21T11:53:03.956573,hamster,mixed,1.3,young,0.1,"['swollen face', 'excessive drooling', 'limping severely', 'persistent coughing']","My 1.3 year old mixed hamster has been experiencing swollen face, excessive drooling, limping severely, persistent coughing. Has been going on for 2 days. Pet is distressed.",urgent,4,9,True,True,[]
234,2024-10-06T11:53:03.956582,cat,Bengal,18.3,geriatric,3.7,"['vaccination due', 'routine checkup', 'grooming required', 'lethargy']","Patient is a Bengal cat, 18.3 years old, presenting with vaccination due, routine checkup, grooming required, lethargy. Just started an hour ago. Please advise urgency.",low,3,35,False,False,"['allergies', 'skin condition', 'ear infections']"
235,2025-01-23T11:53:03.956590,dog,Dachshund,0.1,puppy,16.5,['lethargy'],"Patient is a Dachshund dog, 0.1 years old, presenting with lethargy. Symptoms for the past week. Pet is distressed.",moderate,3,19,False,False,[]
236,2025-05-31T11:53:03.956598,hamster,mixed,10.0,senior,0.1,"['loss of appetite', 'minor eye discharge', 'excessive scratching']","Concerned about my hamster (mixed, 10.0yo) showing signs of loss of appetite, minor eye discharge, excessive scratching. Noticed yesterday. Seems to be getting worse.",moderate,3,20,False,True,"['eye problems', 'heart murmur']"
237,2025-08-15T11:53:03.956606,dog,Pug,2.2,young,14.7,"['severe bleeding', 'heatstroke symptoms']","Concerned about my dog (Pug, 2.2yo) showing signs of severe bleeding, heatstroke symptoms. Just started an hour ago. Pet is distressed.",critical,5,5,True,False,[]
238,2025-07-02T11:53:03.956614,cat,Scottish Fold,15.4,geriatric,4.0,['limping severely'],"Patient is a Scottish Fold cat, 15.4 years old, presenting with limping severely. Noticed yesterday. Is this an emergency?",urgent,5,5,True,True,"['skin condition', 'anxiety']"
239,2025-05-10T11:53:03.956623,guinea pig,mixed,2.4,young,1.2,"['routine checkup', 'vaccination due', 'diet advice needed']","Concerned about my guinea pig (mixed, 2.4yo) showing signs of routine checkup, vaccination due, diet advice needed. Noticed yesterday. Very worried.",low,2,111,False,True,[]
240,2025-05-01T11:53:03.956630,cat,British Shorthair,12.6,senior,3.9,"['loss of appetite', 'vomiting', 'excessive scratching']","British Shorthair cat with loss of appetite, vomiting, excessive scratching. Age: 12.6 years. Noticed yesterday. Very worried.",moderate,3,43,False,True,['obesity']
241,2025-04-17T11:53:03.956639,hamster,mixed,6.5,adult,0.1,"['nail trimming needed', 'bad breath', 'mild scratching', 'diet advice needed']","Concerned about my hamster (mixed, 6.5yo) showing signs of nail trimming needed, bad breath, mild scratching, diet advice needed. Just started an hour ago. Seems to be getting worse.",low,1,202,False,False,"['eye problems', 'heart murmur', 'kidney disease']"
242,2024-09-12T11:53:03.956647,hamster,mixed,1.1,young,0.1,"['drinking more water than usual', 'excessive scratching']","Patient is a mixed hamster, 1.1 years old, presenting with drinking more water than usual, excessive scratching. Has been going on for 2 days. Pet is distressed.",moderate,3,26,False,True,[]
243,2024-10-17T11:53:03.956654,cat,Ragdoll,0.7,kitten,3.0,"['excessive drooling', 'bloody diarrhea', 'eye discharge with squinting']","Ragdoll cat with excessive drooling, bloody diarrhea, eye discharge with squinting. Age: 0.7 years. Just started an hour ago. Please advise urgency.",urgent,4,5,True,True,[]
244,2025-01-31T11:53:03.956662,bird,mixed,6.1,adult,0.3,"['difficulty swallowing', 'bloody diarrhea']","Concerned about my bird (mixed, 6.1yo) showing signs of difficulty swallowing, bloody diarrhea. Noticed yesterday. Seems to be getting worse.",urgent,3,28,False,True,[]
245,2025-01-20T11:53:03.956669,bird,mixed,3.3,adult,0.4,"['nail trimming needed', 'weight management consultation', 'mild scratching']","Patient is a mixed bird, 3.3 years old, presenting with nail trimming needed, weight management consultation, mild scratching. Started today. Please advise urgency.",low,1,179,False,False,[]
246,2025-03-26T11:53:03.956677,cat,Siamese,0.1,kitten,2.3,"['behavioral consultation', 'mild scratching']","My 0.1 year old Siamese cat has been experiencing behavioral consultation, mild scratching. Progressive over 3 days. Pet is distressed.",low,2,62,False,False,[]
247,2025-04-20T11:53:03.956685,dog,Chihuahua,10.8,senior,4.9,['grooming required'],"Patient is a Chihuahua dog, 10.8 years old, presenting with grooming required. Progressive over 3 days. Pet is distressed.",low,2,108,False,True,"['skin condition', 'dental disease']"
248,2025-03-09T11:53:03.956693,cat,British Shorthair,12.0,senior,4.5,"['sudden behavior change', 'bloody diarrhea']","My 12.0 year old British Shorthair cat has been experiencing sudden behavior change, bloody diarrhea. Noticed yesterday. Please advise urgency.",urgent,5,1,True,False,"['hip dysplasia', 'kidney disease', 'anxiety']"
249,2025-04-27T11:53:03.956702,dog,Bulldog,0.9,puppy,16.6,"['drinking more water than usual', 'mild coughing']","Bulldog dog with drinking more water than usual, mild coughing. Age: 0.9 years. Progressive over 3 days. Pet is distressed.",moderate,3,18,False,False,[]
250,2024-10-02T11:53:03.956709,hamster,mixed,4.5,adult,0.1,"['weight management consultation', 'dental cleaning inquiry', 'mild scratching']","Patient is a mixed hamster, 4.5 years old, presenting with weight management consultation, dental cleaning inquiry, mild scratching. Just started an hour ago. Should we come in immediately?",low,1,151,False,False,[]
251,2025-01-10T11:53:03.956717,dog,Dachshund,14.7,senior,34.9,"['eye discharge with squinting', 'bloody diarrhea', 'swollen face', 'persistent coughing']","Dachshund dog with eye discharge with squinting, bloody diarrhea, swollen face, persistent coughing. Age: 14.7 years. Symptoms for the past week. Pet is distressed.",urgent,5,1,True,True,"['hip dysplasia', 'thyroid issues']"
252,2024-09-12T11:53:03.956726,dog,Labrador,6.1,adult,31.2,"['mild coughing', 'diarrhea', 'urinating more frequently', 'loss of appetite']","My 6.1 year old Labrador dog has been experiencing mild coughing, diarrhea, urinating more frequently, loss of appetite. Started today. Is this an emergency?",moderate,2,103,False,False,"['arthritis', 'eye problems', 'dental disease']"
253,2025-02-09T11:53:03.956734,hamster,mixed,9.7,senior,0.1,['vaccination due'],My 9.7 year old mixed hamster has been experiencing vaccination due. Noticed yesterday. Should we come in immediately?,low,2,83,False,True,[]
254,2025-06-15T11:53:03.956742,hamster,mixed,2.4,young,0.2,['diarrhea'],"Concerned about my hamster (mixed, 2.4yo) showing signs of diarrhea. Just started an hour ago. Please advise urgency.",moderate,3,23,False,False,[]
255,2025-03-02T11:53:03.956749,hamster,mixed,3.2,adult,0.2,"['dental cleaning inquiry', 'bad breath']","mixed hamster with dental cleaning inquiry, bad breath. Age: 3.2 years. Just started an hour ago. Seems to be getting worse.",low,1,213,False,False,[]
256,2025-07-15T11:53:03.956756,dog,Pug,12.0,senior,15.4,"['dental cleaning inquiry', 'mild scratching']","Pug dog with dental cleaning inquiry, mild scratching. Age: 12.0 years. Just started an hour ago. Seems to be getting worse.",low,2,48,False,True,[]
257,2024-11-06T11:53:03.956764,guinea pig,mixed,12.5,senior,0.8,['ear discharge'],My 12.5 year old mixed guinea pig has been experiencing ear discharge. Just started an hour ago. Pet is distressed.,moderate,3,32,False,True,[]
258,2024-09-02T11:53:03.956771,guinea pig,mixed,2.9,young,1.0,"['excessive scratching', 'diarrhea', 'sneezing', 'vomiting']","mixed guinea pig with excessive scratching, diarrhea, sneezing, vomiting. Age: 2.9 years. Has been going on for 2 days. Seems to be getting worse.",moderate,3,39,False,False,[]
259,2025-07-11T11:53:03.956780,dog,Beagle,3.9,adult,25.2,"['mild coughing', 'minor limping', 'sneezing', 'lethargy', 'vomiting blood']","Beagle dog with mild coughing, minor limping, sneezing, lethargy, vomiting blood. Age: 3.9 years. Just started an hour ago. Is this an emergency?",moderate,2,88,False,False,[]
260,2024-08-28T11:53:03.956789,rabbit,mixed,3.8,adult,3.0,"['grooming required', 'bad breath', 'weight management consultation', 'eye injury with vision loss']","My 3.8 year old mixed rabbit has been experiencing grooming required, bad breath, weight management consultation, eye injury with vision loss. Has been going on for 2 days. Pet is distressed.",low,1,140,False,True,[]
261,2024-12-17T11:53:03.956797,dog,Dachshund,10.3,senior,22.8,"['loss of appetite', 'diarrhea', 'ear discharge']","Concerned about my dog (Dachshund, 10.3yo) showing signs of loss of appetite, diarrhea, ear discharge. Progressive over 3 days. Please advise urgency.",moderate,3,36,False,True,[]
262,2025-05-16T11:53:03.956805,rabbit,mixed,8.8,senior,1.6,"['nail trimming needed', 'bad breath', 'weight management consultation', 'mild scratching']","My 8.8 year old mixed rabbit has been experiencing nail trimming needed, bad breath, weight management consultation, mild scratching. Started today. Is this an emergency?",low,2,51,False,False,[]
263,2025-06-26T11:53:03.956812,rabbit,mixed,4.2,adult,2.8,['weight management consultation'],"Patient is a mixed rabbit, 4.2 years old, presenting with weight management consultation. Symptoms for the past week. Seems to be getting worse.",low,1,150,False,True,[]
264,2025-01-24T11:53:03.956819,cat,Ragdoll,17.3,geriatric,4.7,"['diarrhea', 'urinating more frequently']","Ragdoll cat with diarrhea, urinating more frequently. Age: 17.3 years. Has been going on for 2 days. Very worried.",moderate,4,12,True,True,[]
265,2025-08-15T11:53:03.956826,dog,Husky,5.3,adult,28.4,['routine checkup'],My 5.3 year old Husky dog has been experiencing routine checkup. Started today. Please advise urgency.,low,1,213,False,False,[]
266,2025-08-06T11:53:03.956834,hamster,mixed,4.4,adult,0.2,"['vomiting', 'loss of appetite']","Patient is a mixed hamster, 4.4 years old, presenting with vomiting, loss of appetite. Symptoms for the past week. Please advise urgency.",moderate,2,57,False,False,[]
267,2025-05-28T11:53:03.956842,dog,German Shepherd,12.4,senior,37.8,"['excessive scratching', 'ear discharge', 'lethargy', 'urinating more frequently']","Patient is a German Shepherd dog, 12.4 years old, presenting with excessive scratching, ear discharge, lethargy, urinating more frequently. Symptoms for the past week. Should we come in immediately?",moderate,3,43,False,False,[]
268,2025-05-24T11:53:03.956849,hamster,mixed,14.5,senior,0.1,['sudden behavior change'],My 14.5 year old mixed hamster has been experiencing sudden behavior change. Progressive over 3 days. Please advise urgency.,urgent,5,4,True,False,"['obesity', 'heart murmur']"
269,2024-09-19T11:53:03.956858,hamster,mixed,5.1,adult,0.1,"['sneezing', 'drinking more water than usual', 'diarrhea', 'mild coughing']","Patient is a mixed hamster, 5.1 years old, presenting with sneezing, drinking more water than usual, diarrhea, mild coughing. Has been going on for 2 days. Seems to be getting worse.",moderate,2,101,False,False,[]
270,2025-07-20T11:53:03.956867,dog,Bulldog,0.7,puppy,8.8,"['nail trimming needed', 'heatstroke symptoms']","Concerned about my dog (Bulldog, 0.7yo) showing signs of nail trimming needed, heatstroke symptoms. Just started an hour ago. Is this an emergency?",low,2,115,False,True,"['hip dysplasia', 'kidney disease']"
271,2025-04-17T11:53:03.956875,guinea pig,mixed,11.2,senior,0.8,"['routine checkup', 'diet advice needed']","Concerned about my guinea pig (mixed, 11.2yo) showing signs of routine checkup, diet advice needed. Symptoms for the past week. Seems to be getting worse.",low,2,119,False,True,[]
272,2024-11-16T11:53:03.956883,rabbit,mixed,11.3,senior,2.5,"['vaccination due', 'unable to urinate']","My 11.3 year old mixed rabbit has been experiencing vaccination due, unable to urinate. Progressive over 3 days. Pet is distressed.",low,2,56,False,False,[]
273,2025-03-09T11:53:03.956892,hamster,mixed,2.5,young,0.1,"['minor limping', 'drinking more water than usual', 'ear discharge', 'paralysis']","My 2.5 year old mixed hamster has been experiencing minor limping, drinking more water than usual, ear discharge, paralysis. Progressive over 3 days. Please advise urgency.",moderate,3,25,False,True,"['thyroid issues', 'obesity']"
274,2025-01-07T11:53:03.956900,dog,Pug,6.7,adult,14.5,"['grooming required', 'weight management consultation', 'routine checkup', 'dental cleaning inquiry']","Patient is a Pug dog, 6.7 years old, presenting with grooming required, weight management consultation, routine checkup, dental cleaning inquiry. Started today. Should we come in immediately?",low,1,130,False,False,[]
275,2025-03-05T11:53:03.956909,bird,mixed,14.9,senior,0.4,"['grooming required', 'weight management consultation', 'routine checkup', 'excessive panting']","Concerned about my bird (mixed, 14.9yo) showing signs of grooming required, weight management consultation, routine checkup, excessive panting. Just started an hour ago. Pet is distressed.",low,2,110,False,True,[]
276,2025-03-12T11:53:03.956917,guinea pig,mixed,3.2,adult,1.1,"['ear discharge', 'drinking more water than usual', 'excessive scratching']","Patient is a mixed guinea pig, 3.2 years old, presenting with ear discharge, drinking more water than usual, excessive scratching. Noticed yesterday. Pet is distressed.",moderate,2,113,False,False,[]
277,2024-09-13T11:53:03.956925,dog,Pug,2.0,young,11.6,"['vomiting blood', 'swollen face', 'limping severely']","My 2.0 year old Pug dog has been experiencing vomiting blood, swollen face, limping severely. Symptoms for the past week. Very worried.",urgent,4,14,True,False,"['arthritis', 'heart murmur']"
278,2025-06-12T11:53:03.956934,bird,mixed,2.5,young,0.4,"['loss of appetite', 'minor eye discharge', 'diarrhea', 'drinking more water than usual']","Concerned about my bird (mixed, 2.5yo) showing signs of loss of appetite, minor eye discharge, diarrhea, drinking more water than usual. Just started an hour ago. Pet is distressed.",moderate,3,32,False,False,"['arthritis', 'thyroid issues']"
279,2024-09-17T11:53:03.956943,dog,Chihuahua,0.1,puppy,1.6,['excessive scratching'],Chihuahua dog with excessive scratching. Age: 0.1 years. Started today. Please advise urgency.,moderate,3,21,False,False,"['kidney disease', 'ear infections', 'arthritis']"
280,2025-07-24T11:53:03.956953,cat,Siamese,0.6,kitten,2.6,"['vaccination due', 'dental cleaning inquiry', 'nail trimming needed', 'weight management consultation', 'vomiting blood']","Siamese cat with vaccination due, dental cleaning inquiry, nail trimming needed, weight management consultation, vomiting blood. Age: 0.6 years. Has been going on for 2 days. Please advise urgency.",low,2,86,False,False,['diabetes']
281,2025-04-15T11:53:03.956962,cat,Maine Coon,6.7,adult,4.9,"['nail trimming needed', 'diet advice needed', 'weight management consultation', 'bad breath']","Patient is a Maine Coon cat, 6.7 years old, presenting with nail trimming needed, diet advice needed, weight management consultation, bad breath. Has been going on for 2 days. Seems to be getting worse.",low,1,159,False,True,['eye problems']
282,2025-08-02T11:53:03.956970,dog,German Shepherd,0.5,puppy,17.6,['eye discharge with squinting'],"Patient is a German Shepherd dog, 0.5 years old, presenting with eye discharge with squinting. Has been going on for 2 days. Seems to be getting worse.",urgent,4,10,True,True,[]
283,2025-02-24T11:53:03.956978,rabbit,mixed,9.8,senior,3.2,"['difficulty breathing', 'eye injury with vision loss', 'severe bleeding', 'heatstroke symptoms']","Concerned about my rabbit (mixed, 9.8yo) showing signs of difficulty breathing, eye injury with vision loss, severe bleeding, heatstroke symptoms. Started today. Very worried.",critical,5,5,True,True,[]
284,2025-08-05T11:53:03.956986,bird,mixed,7.7,adult,0.1,"['excessive panting', 'bloody diarrhea', 'sudden behavior change', 'difficulty defecating']","Concerned about my bird (mixed, 7.7yo) showing signs of excessive panting, bloody diarrhea, sudden behavior change, difficulty defecating. Noticed yesterday. Seems to be getting worse.",urgent,3,40,False,False,['arthritis']
285,2025-07-17T11:53:03.956994,hamster,mixed,4.7,adult,0.1,"['vaccination due', 'routine checkup']","Patient is a mixed hamster, 4.7 years old, presenting with vaccination due, routine checkup. Started today. Very worried.",low,1,141,False,False,[]
286,2024-09-29T11:53:03.957002,rabbit,mixed,7.9,adult,3.1,"['vomiting blood', 'excessive panting']","Concerned about my rabbit (mixed, 7.9yo) showing signs of vomiting blood, excessive panting. Just started an hour ago. Very worried.",urgent,3,25,False,True,[]
287,2024-11-13T11:53:03.957010,dog,Pug,0.2,puppy,8.8,"['drinking more water than usual', 'urinating more frequently', 'sneezing', 'moderate bleeding']","Patient is a Pug dog, 0.2 years old, presenting with drinking more water than usual, urinating more frequently, sneezing, moderate bleeding. Noticed yesterday. Seems to be getting worse.",moderate,3,27,False,False,[]
