case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
192,2024-12-13T11:53:03.971170,bird,mixed,1.6,young,0.3,"['mild coughing', 'diarrhea', 'routine checkup']","My 1.6 year old mixed bird has been experiencing mild coughing, diarrhea, routine checkup. Progressive over 3 days. Pet is distressed.",moderate,3,18,False,False,[]
193,2025-07-12T11:53:03.971178,rabbit,mixed,2.7,young,2.7,"['vaccination due', 'grooming required', 'behavioral consultation', 'mild scratching']","My 2.7 year old mixed rabbit has been experiencing vaccination due, grooming required, behavioral consultation, mild scratching. Started today. Seems to be getting worse.",low,2,102,False,True,"['dental disease', 'anxiety']"
194,2025-07-26T11:53:03.971187,bird,mixed,4.9,adult,0.3,"['vomiting', 'diarrhea', 'lethargy', 'unconscious']","mixed bird with vomiting, diarrhea, lethargy, unconscious. Age: 4.9 years. Noticed yesterday. Seems to be getting worse.",moderate,2,117,False,False,[]
195,2025-07-07T11:53:03.971195,dog,Dachshund,0.4,puppy,16.6,"['heatstroke symptoms', 'difficulty breathing', 'paralysis']","Patient is a Dachshund dog, 0.4 years old, presenting with heatstroke symptoms, difficulty breathing, paralysis. Noticed yesterday. Is this an emergency?",critical,5,1,True,True,"['skin condition', 'diabetes']"
196,2025-05-12T11:53:03.971203,rabbit,mixed,13.5,senior,3.3,"['persistent coughing', 'excessive drooling', 'eye discharge with squinting']","mixed rabbit with persistent coughing, excessive drooling, eye discharge with squinting. Age: 13.5 years. Symptoms for the past week. Very worried.",urgent,5,1,True,False,"['ear infections', 'anxiety']"
197,2025-01-18T11:53:03.971212,bird,mixed,6.9,adult,0.3,"['urinating more frequently', 'ear discharge', 'vomiting']","Concerned about my bird (mixed, 6.9yo) showing signs of urinating more frequently, ear discharge, vomiting. Just started an hour ago. Pet is distressed.",moderate,2,49,False,True,[]
198,2024-11-25T11:53:03.971219,rabbit,mixed,2.9,young,2.2,"['urinating more frequently', 'loss of appetite', 'drinking more water than usual']","My 2.9 year old mixed rabbit has been experiencing urinating more frequently, loss of appetite, drinking more water than usual. Has been going on for 2 days. Pet is distressed.",moderate,3,38,False,True,['eye problems']
199,2025-04-23T11:53:03.971227,bird,mixed,2.7,young,0.2,"['urinating more frequently', 'excessive scratching', 'minor limping']","Concerned about my bird (mixed, 2.7yo) showing signs of urinating more frequently, excessive scratching, minor limping. Progressive over 3 days. Is this an emergency?",moderate,3,29,False,True,[]
200,2024-11-30T11:53:03.971235,guinea pig,mixed,12.7,senior,1.1,['weight management consultation'],"Concerned about my guinea pig (mixed, 12.7yo) showing signs of weight management consultation. Noticed yesterday. Should we come in immediately?",low,2,91,False,True,"['anxiety', 'eye problems']"
201,2025-08-09T11:53:03.971243,hamster,mixed,5.6,adult,0.2,"['vaccination due', 'bad breath', 'diet advice needed']","My 5.6 year old mixed hamster has been experiencing vaccination due, bad breath, diet advice needed. Just started an hour ago. Very worried.",low,1,123,False,False,[]
202,2025-03-29T11:53:03.971251,cat,Siamese,17.6,geriatric,5.8,['vomiting'],My 17.6 year old Siamese cat has been experiencing vomiting. Progressive over 3 days. Seems to be getting worse.,moderate,4,11,True,False,[]
203,2025-06-14T11:53:03.971259,hamster,mixed,5.5,adult,0.2,"['diarrhea', 'sneezing', 'weight management consultation']","My 5.5 year old mixed hamster has been experiencing diarrhea, sneezing, weight management consultation. Has been going on for 2 days. Please advise urgency.",moderate,2,94,False,True,[]
204,2025-01-28T11:53:03.971266,bird,mixed,1.1,young,0.4,"['vomiting', 'loss of appetite', 'mild coughing']","Concerned about my bird (mixed, 1.1yo) showing signs of vomiting, loss of appetite, mild coughing. Noticed yesterday. Should we come in immediately?",moderate,3,45,False,True,[]
205,2025-05-07T11:53:03.971274,cat,Sphynx,2.4,young,5.9,['urinating more frequently'],"Concerned about my cat (Sphynx, 2.4yo) showing signs of urinating more frequently. Has been going on for 2 days. Is this an emergency?",moderate,3,29,False,True,['heart murmur']
206,2025-04-28T11:53:03.971282,rabbit,mixed,13.6,senior,2.2,"['weight management consultation', 'dental cleaning inquiry', 'nail trimming needed', 'grooming required']","Concerned about my rabbit (mixed, 13.6yo) showing signs of weight management consultation, dental cleaning inquiry, nail trimming needed, grooming required. Progressive over 3 days. Should we come in immediately?",low,2,56,False,True,[]
207,2024-12-29T11:53:03.971290,cat,Bengal,2.2,young,6.2,['sudden behavior change'],My 2.2 year old Bengal cat has been experiencing sudden behavior change. Just started an hour ago. Very worried.,urgent,4,13,True,True,"['eye problems', 'skin condition']"
208,2024-12-29T11:53:03.971298,guinea pig,mixed,7.1,adult,1.1,"['bad breath', 'dental cleaning inquiry']","Patient is a mixed guinea pig, 7.1 years old, presenting with bad breath, dental cleaning inquiry. Started today. Should we come in immediately?",low,1,163,False,True,[]
209,2025-05-04T11:53:03.971306,guinea pig,mixed,1.9,young,0.6,"['swollen face', 'excessive panting', 'limping severely', 'sudden behavior change']","mixed guinea pig with swollen face, excessive panting, limping severely, sudden behavior change. Age: 1.9 years. Just started an hour ago. Very worried.",urgent,4,11,True,True,[]
210,2025-06-22T11:53:03.971313,cat,Siamese,18.1,geriatric,4.7,"['bloody diarrhea', 'limping severely']","Patient is a Siamese cat, 18.1 years old, presenting with bloody diarrhea, limping severely. Started today. Pet is distressed.",urgent,5,2,True,True,"['thyroid issues', 'hip dysplasia', 'obesity']"
211,2025-01-09T11:53:03.971321,bird,mixed,5.5,adult,0.1,['excessive scratching'],"Concerned about my bird (mixed, 5.5yo) showing signs of excessive scratching. Progressive over 3 days. Pet is distressed.",moderate,2,119,False,False,[]
212,2025-02-08T11:53:03.971329,dog,Bulldog,8.4,senior,26.1,"['vomiting', 'minor limping', 'drinking more water than usual', 'ear discharge']","Concerned about my dog (Bulldog, 8.4yo) showing signs of vomiting, minor limping, drinking more water than usual, ear discharge. Symptoms for the past week. Pet is distressed.",moderate,3,27,False,True,"['allergies', 'thyroid issues']"
213,2025-05-16T11:53:03.971338,guinea pig,mixed,7.0,adult,1.0,"['diarrhea', 'excessive scratching']","Patient is a mixed guinea pig, 7.0 years old, presenting with diarrhea, excessive scratching. Progressive over 3 days. Very worried.",moderate,2,120,False,False,[]
214,2024-09-12T11:53:03.971345,guinea pig,mixed,11.3,senior,0.9,['grooming required'],mixed guinea pig with grooming required. Age: 11.3 years. Progressive over 3 days. Please advise urgency.,low,2,89,False,True,['cancer remission']
215,2025-06-29T11:53:03.971353,dog,Bulldog,6.1,adult,31.4,['minor eye discharge'],"Concerned about my dog (Bulldog, 6.1yo) showing signs of minor eye discharge. Symptoms for the past week. Pet is distressed.",moderate,2,67,False,True,[]
216,2024-11-06T11:53:03.971362,cat,Russian Blue,7.6,adult,6.2,"['behavioral consultation', 'weight management consultation', 'excessive scratching']","My 7.6 year old Russian Blue cat has been experiencing behavioral consultation, weight management consultation, excessive scratching. Just started an hour ago. Please advise urgency.",low,1,192,False,True,[]
217,2024-11-10T11:53:03.971370,cat,Bengal,15.2,geriatric,4.9,"['minor eye discharge', 'drinking more water than usual']","Patient is a Bengal cat, 15.2 years old, presenting with minor eye discharge, drinking more water than usual. Started today. Seems to be getting worse.",moderate,4,11,True,False,"['arthritis', 'cancer remission']"
218,2025-03-11T11:53:03.971379,bird,mixed,10.8,senior,0.2,"['mild coughing', 'minor eye discharge', 'urinating more frequently', 'sneezing']","Patient is a mixed bird, 10.8 years old, presenting with mild coughing, minor eye discharge, urinating more frequently, sneezing. Started today. Is this an emergency?",moderate,3,28,False,False,[]
219,2024-09-04T11:53:03.971386,rabbit,mixed,14.0,senior,1.8,"['vaccination due', 'grooming required', 'mild scratching', 'nail trimming needed']","Concerned about my rabbit (mixed, 14.0yo) showing signs of vaccination due, grooming required, mild scratching, nail trimming needed. Progressive over 3 days. Should we come in immediately?",low,2,106,False,True,[]
220,2024-12-24T11:53:03.971394,hamster,mixed,1.5,young,0.1,"['weight management consultation', 'bad breath']","Patient is a mixed hamster, 1.5 years old, presenting with weight management consultation, bad breath. Has been going on for 2 days. Should we come in immediately?",low,2,85,False,False,['allergies']
221,2025-06-15T11:53:03.971402,hamster,mixed,7.4,adult,0.2,"['behavioral consultation', 'vaccination due', 'mild scratching']","mixed hamster with behavioral consultation, vaccination due, mild scratching. Age: 7.4 years. Noticed yesterday. Seems to be getting worse.",low,1,165,False,True,"['eye problems', 'kidney disease', 'hip dysplasia']"
222,2025-06-13T11:53:03.971410,dog,Golden Retriever,12.2,senior,15.9,['drinking more water than usual'],"Concerned about my dog (Golden Retriever, 12.2yo) showing signs of drinking more water than usual. Symptoms for the past week. Is this an emergency?",moderate,3,18,False,False,"['dental disease', 'cancer remission']"
223,2025-08-07T11:53:03.971419,hamster,mixed,10.7,senior,0.2,"['sneezing', 'loss of appetite', 'minor limping', 'severe bleeding']","My 10.7 year old mixed hamster has been experiencing sneezing, loss of appetite, minor limping, severe bleeding. Just started an hour ago. Seems to be getting worse.",moderate,3,20,False,True,"['cancer remission', 'kidney disease', 'anxiety']"
224,2024-10-04T11:53:03.971428,hamster,mixed,11.3,senior,0.1,"['grooming required', 'vaccination due']","Concerned about my hamster (mixed, 11.3yo) showing signs of grooming required, vaccination due. Symptoms for the past week. Should we come in immediately?",low,2,96,False,False,[]
225,2024-10-27T11:53:03.971435,rabbit,mixed,5.4,adult,3.0,"['sneezing', 'mild coughing', 'loss of appetite']","My 5.4 year old mixed rabbit has been experiencing sneezing, mild coughing, loss of appetite. Symptoms for the past week. Seems to be getting worse.",moderate,2,54,False,True,[]
226,2025-04-09T11:53:03.971444,cat,Sphynx,17.0,geriatric,5.0,"['weight management consultation', 'nail trimming needed', 'mild scratching', 'pale gums']","Concerned about my cat (Sphynx, 17.0yo) showing signs of weight management consultation, nail trimming needed, mild scratching, pale gums. Symptoms for the past week. Very worried.",low,3,29,False,False,[]
227,2025-03-28T11:53:03.971452,bird,mixed,10.3,senior,0.4,"['loss of appetite', 'urinating more frequently', 'sneezing', 'severe trauma']","Concerned about my bird (mixed, 10.3yo) showing signs of loss of appetite, urinating more frequently, sneezing, severe trauma. Just started an hour ago. Pet is distressed.",moderate,3,37,False,False,[]
228,2025-06-15T11:53:03.971459,dog,Pug,1.2,young,13.7,['poisoning suspected'],My 1.2 year old Pug dog has been experiencing poisoning suspected. Symptoms for the past week. Very worried.,critical,5,0,True,True,"['obesity', 'diabetes', 'allergies']"
229,2025-03-30T11:53:03.971469,guinea pig,mixed,9.8,senior,0.8,"['vomiting', 'sneezing', 'ear discharge', 'urinating more frequently', 'moderate bleeding']","My 9.8 year old mixed guinea pig has been experiencing vomiting, sneezing, ear discharge, urinating more frequently, moderate bleeding. Noticed yesterday. Very worried.",moderate,3,18,False,False,"['thyroid issues', 'kidney disease']"
230,2025-06-18T11:53:03.971477,rabbit,mixed,4.7,adult,2.2,['grooming required'],My 4.7 year old mixed rabbit has been experiencing grooming required. Has been going on for 2 days. Should we come in immediately?,low,1,171,False,True,"['arthritis', 'eye problems']"
231,2024-12-09T11:53:03.971485,dog,Golden Retriever,1.4,young,24.8,['routine checkup'],My 1.4 year old Golden Retriever dog has been experiencing routine checkup. Started today. Please advise urgency.,low,2,70,False,False,[]
232,2025-04-18T11:53:03.971493,hamster,mixed,3.0,young,0.2,"['moderate bleeding', 'vomiting blood', 'difficulty breathing']","Patient is a mixed hamster, 3.0 years old, presenting with moderate bleeding, vomiting blood, difficulty breathing. Noticed yesterday. Should we come in immediately?",urgent,4,14,True,False,"['arthritis', 'skin condition']"
233,2024-12-12T11:53:03.971503,guinea pig,mixed,7.6,adult,0.7,"['minor limping', 'loss of appetite', 'diarrhea', 'paralysis']","Patient is a mixed guinea pig, 7.6 years old, presenting with minor limping, loss of appetite, diarrhea, paralysis. Has been going on for 2 days. Very worried.",moderate,2,95,False,False,[]
234,2025-08-16T11:53:03.971511,hamster,mixed,6.6,adult,0.2,"['grooming required', 'vaccination due', 'bad breath']","My 6.6 year old mixed hamster has been experiencing grooming required, vaccination due, bad breath. Has been going on for 2 days. Please advise urgency.",low,1,235,False,True,[]
235,2024-09-09T11:53:03.971518,guinea pig,mixed,14.9,senior,1.2,"['diet advice needed', 'grooming required']","Concerned about my guinea pig (mixed, 14.9yo) showing signs of diet advice needed, grooming required. Started today. Is this an emergency?",low,2,70,False,True,[]
236,2024-11-13T11:53:03.971526,cat,Bengal,5.8,adult,5.3,['routine checkup'],"Patient is a Bengal cat, 5.8 years old, presenting with routine checkup. Symptoms for the past week. Pet is distressed.",low,1,232,False,True,"['cancer remission', 'heart murmur', 'diabetes']"
237,2024-12-14T11:53:03.971534,hamster,mixed,6.5,adult,0.1,"['weight management consultation', 'nail trimming needed', 'routine checkup', 'behavioral consultation']","mixed hamster with weight management consultation, nail trimming needed, routine checkup, behavioral consultation. Age: 6.5 years. Started today. Pet is distressed.",low,1,206,False,True,[]
238,2025-02-20T11:53:03.971542,guinea pig,mixed,12.5,senior,1.1,"['excessive drooling', 'persistent coughing']","mixed guinea pig with excessive drooling, persistent coughing. Age: 12.5 years. Symptoms for the past week. Very worried.",urgent,5,4,True,False,[]
239,2025-06-11T11:53:03.971550,rabbit,mixed,6.2,adult,2.6,"['bloody diarrhea', 'excessive drooling', 'pale gums']","My 6.2 year old mixed rabbit has been experiencing bloody diarrhea, excessive drooling, pale gums. Symptoms for the past week. Please advise urgency.",urgent,3,28,False,False,"['ear infections', 'allergies', 'skin condition']"
240,2024-11-04T11:53:03.971558,dog,Dachshund,6.9,adult,33.8,"['lethargy', 'sneezing']","My 6.9 year old Dachshund dog has been experiencing lethargy, sneezing. Has been going on for 2 days. Seems to be getting worse.",moderate,2,87,False,False,[]
241,2024-10-30T11:53:03.971567,hamster,mixed,8.7,senior,0.1,"['excessive drooling', 'difficulty swallowing', 'vomiting blood', 'limping severely', 'urinating more frequently']","mixed hamster with excessive drooling, difficulty swallowing, vomiting blood, limping severely, urinating more frequently. Age: 8.7 years. Started today. Should we come in immediately?",urgent,5,4,True,True,"['hip dysplasia', 'anxiety']"
242,2025-08-01T11:53:03.971576,guinea pig,mixed,2.5,young,1.1,"['diet advice needed', 'mild scratching']","Patient is a mixed guinea pig, 2.5 years old, presenting with diet advice needed, mild scratching. Has been going on for 2 days. Seems to be getting worse.",low,2,104,False,False,"['dental disease', 'hip dysplasia', 'eye problems']"
243,2025-07-11T11:53:03.971584,rabbit,mixed,6.9,adult,3.5,['ear discharge'],"Patient is a mixed rabbit, 6.9 years old, presenting with ear discharge. Just started an hour ago. Should we come in immediately?",moderate,2,61,False,False,"['kidney disease', 'arthritis']"
244,2024-12-12T11:53:03.971593,rabbit,mixed,4.7,adult,2.8,"['loss of appetite', 'drinking more water than usual', 'minor limping', 'diet advice needed']","mixed rabbit with loss of appetite, drinking more water than usual, minor limping, diet advice needed. Age: 4.7 years. Symptoms for the past week. Should we come in immediately?",moderate,2,100,False,True,[]
245,2025-06-28T11:53:03.971601,cat,Russian Blue,3.3,adult,6.0,"['diet advice needed', 'bad breath', 'mild scratching', 'dental cleaning inquiry']","Patient is a Russian Blue cat, 3.3 years old, presenting with diet advice needed, bad breath, mild scratching, dental cleaning inquiry. Progressive over 3 days. Very worried.",low,1,222,False,True,[]
246,2025-07-10T11:53:03.971609,guinea pig,mixed,5.9,adult,0.8,"['ear discharge', 'vomiting', 'sneezing', 'eye discharge with squinting']","My 5.9 year old mixed guinea pig has been experiencing ear discharge, vomiting, sneezing, eye discharge with squinting. Started today. Is this an emergency?",moderate,2,99,False,True,[]
247,2024-10-03T11:53:03.971617,guinea pig,mixed,8.6,senior,0.8,"['behavioral consultation', 'dental cleaning inquiry', 'mild scratching']","Concerned about my guinea pig (mixed, 8.6yo) showing signs of behavioral consultation, dental cleaning inquiry, mild scratching. Started today. Should we come in immediately?",low,2,114,False,True,[]
248,2025-03-04T11:53:03.971624,rabbit,mixed,8.0,senior,2.5,"['mild scratching', 'grooming required', 'routine checkup']","My 8.0 year old mixed rabbit has been experiencing mild scratching, grooming required, routine checkup. Has been going on for 2 days. Please advise urgency.",low,2,50,False,False,[]
249,2025-07-01T11:53:03.971632,guinea pig,mixed,7.5,adult,0.8,"['persistent coughing', 'bloody diarrhea', 'swollen face', 'sudden behavior change']","Patient is a mixed guinea pig, 7.5 years old, presenting with persistent coughing, bloody diarrhea, swollen face, sudden behavior change. Progressive over 3 days. Is this an emergency?",urgent,3,31,False,False,[]
250,2025-07-31T11:53:03.971641,dog,Poodle,2.8,young,16.4,"['difficulty swallowing', 'excessive scratching']","My 2.8 year old Poodle dog has been experiencing difficulty swallowing, excessive scratching. Symptoms for the past week. Please advise urgency.",urgent,4,9,True,True,[]
251,2025-02-05T11:53:03.971649,rabbit,mixed,4.3,adult,1.6,"['bad breath', 'seizures']","Patient is a mixed rabbit, 4.3 years old, presenting with bad breath, seizures. Has been going on for 2 days. Seems to be getting worse.",low,1,170,False,False,[]
252,2024-11-27T11:53:03.971692,bird,mixed,5.2,adult,0.1,"['eye injury with vision loss', 'pale gums', 'paralysis']","Concerned about my bird (mixed, 5.2yo) showing signs of eye injury with vision loss, pale gums, paralysis. Started today. Please advise urgency.",critical,4,10,True,True,['obesity']
253,2025-06-08T11:53:03.971705,bird,mixed,2.3,young,0.1,"['nail trimming needed', 'mild scratching', 'grooming required', 'dental cleaning inquiry']","mixed bird with nail trimming needed, mild scratching, grooming required, dental cleaning inquiry. Age: 2.3 years. Just started an hour ago. Is this an emergency?",low,2,112,False,False,[]
254,2025-01-11T11:53:03.971716,cat,British Shorthair,0.9,kitten,2.8,"['diarrhea', 'sneezing', 'loss of appetite', 'lethargy']","Patient is a British Shorthair cat, 0.9 years old, presenting with diarrhea, sneezing, loss of appetite, lethargy. Started today. Please advise urgency.",moderate,3,45,False,False,[]
255,2025-04-18T11:53:03.971724,guinea pig,mixed,1.1,young,0.8,"['bad breath', 'routine checkup']","My 1.1 year old mixed guinea pig has been experiencing bad breath, routine checkup. Started today. Pet is distressed.",low,2,116,False,False,[]
256,2024-10-08T11:53:03.971734,cat,British Shorthair,9.2,senior,4.4,"['dental cleaning inquiry', 'vaccination due', 'paralysis']","Concerned about my cat (British Shorthair, 9.2yo) showing signs of dental cleaning inquiry, vaccination due, paralysis. Noticed yesterday. Seems to be getting worse.",low,2,118,False,False,[]
257,2025-03-06T11:53:03.971742,cat,Scottish Fold,5.0,adult,6.0,"['nail trimming needed', 'diet advice needed']","My 5.0 year old Scottish Fold cat has been experiencing nail trimming needed, diet advice needed. Symptoms for the past week. Should we come in immediately?",low,1,143,False,True,['obesity']
258,2025-07-31T11:53:03.971753,dog,Dachshund,15.7,geriatric,18.5,"['excessive scratching', 'loss of appetite', 'minor limping']","My 15.7 year old Dachshund dog has been experiencing excessive scratching, loss of appetite, minor limping. Symptoms for the past week. Please advise urgency.",moderate,4,12,True,False,[]
259,2024-09-05T11:53:03.971763,dog,Poodle,7.1,adult,26.0,"['minor eye discharge', 'drinking more water than usual']","My 7.1 year old Poodle dog has been experiencing minor eye discharge, drinking more water than usual. Just started an hour ago. Is this an emergency?",moderate,2,63,False,False,[]
260,2024-09-15T11:53:03.971771,cat,Bengal,0.5,kitten,2.4,['nail trimming needed'],"Concerned about my cat (Bengal, 0.5yo) showing signs of nail trimming needed. Has been going on for 2 days. Is this an emergency?",low,2,100,False,True,[]
261,2025-03-12T11:53:03.971779,cat,Bengal,1.6,young,4.0,"['grooming required', 'dental cleaning inquiry']","My 1.6 year old Bengal cat has been experiencing grooming required, dental cleaning inquiry. Started today. Should we come in immediately?",low,2,64,False,True,"['diabetes', 'cancer remission']"
262,2024-11-15T11:53:03.971790,hamster,mixed,2.1,young,0.1,"['grooming required', 'routine checkup', 'diet advice needed', 'persistent coughing']","My 2.1 year old mixed hamster has been experiencing grooming required, routine checkup, diet advice needed, persistent coughing. Just started an hour ago. Seems to be getting worse.",low,2,64,False,False,['thyroid issues']
263,2024-10-06T11:53:03.971799,cat,Russian Blue,3.0,young,5.6,['weight management consultation'],"Patient is a Russian Blue cat, 3.0 years old, presenting with weight management consultation. Has been going on for 2 days. Seems to be getting worse.",low,2,75,False,True,[]
264,2025-06-22T11:53:03.971807,bird,mixed,10.3,senior,0.3,['ear discharge'],mixed bird with ear discharge. Age: 10.3 years. Started today. Pet is distressed.,moderate,3,45,False,False,['ear infections']
265,2024-10-04T11:53:03.971817,cat,Siamese,2.0,young,3.5,['vaccination due'],"Concerned about my cat (Siamese, 2.0yo) showing signs of vaccination due. Started today. Is this an emergency?",low,2,101,False,False,[]
266,2025-05-22T11:53:03.971825,cat,British Shorthair,16.5,geriatric,5.7,"['mild scratching', 'weight management consultation']","My 16.5 year old British Shorthair cat has been experiencing mild scratching, weight management consultation. Has been going on for 2 days. Pet is distressed.",low,3,24,False,False,[]
267,2025-07-23T11:53:03.971833,guinea pig,mixed,2.3,young,0.8,"['routine checkup', 'diet advice needed']","Patient is a mixed guinea pig, 2.3 years old, presenting with routine checkup, diet advice needed. Just started an hour ago. Should we come in immediately?",low,2,110,False,False,[]
268,2025-07-17T11:53:03.971841,guinea pig,mixed,1.7,young,0.6,['ear discharge'],"Patient is a mixed guinea pig, 1.7 years old, presenting with ear discharge. Noticed yesterday. Very worried.",moderate,3,22,False,True,['cancer remission']
269,2025-04-06T11:53:03.971851,dog,Husky,5.1,adult,27.3,"['lethargy', 'urinating more frequently']","My 5.1 year old Husky dog has been experiencing lethargy, urinating more frequently. Has been going on for 2 days. Seems to be getting worse.",moderate,2,80,False,True,"['eye problems', 'thyroid issues', 'cancer remission']"
270,2024-09-30T11:53:03.971861,hamster,mixed,1.9,young,0.1,"['vomiting', 'severe bleeding']","mixed hamster with vomiting, severe bleeding. Age: 1.9 years. Noticed yesterday. Seems to be getting worse.",moderate,3,31,False,True,[]
271,2025-03-17T11:53:03.971870,guinea pig,mixed,9.7,senior,0.8,['excessive scratching'],"Concerned about my guinea pig (mixed, 9.7yo) showing signs of excessive scratching. Noticed yesterday. Pet is distressed.",moderate,3,21,False,False,[]
272,2025-05-24T11:53:03.971878,rabbit,mixed,6.4,adult,1.6,"['mild scratching', 'dental cleaning inquiry', 'routine checkup']","Concerned about my rabbit (mixed, 6.4yo) showing signs of mild scratching, dental cleaning inquiry, routine checkup. Noticed yesterday. Pet is distressed.",low,1,217,False,True,"['dental disease', 'hip dysplasia']"
273,2024-09-12T11:53:03.971888,hamster,mixed,6.2,adult,0.2,"['excessive drooling', 'mild coughing']","Patient is a mixed hamster, 6.2 years old, presenting with excessive drooling, mild coughing. Has been going on for 2 days. Please advise urgency.",urgent,3,45,False,True,"['obesity', 'hip dysplasia']"
274,2025-07-17T11:53:03.971899,cat,Ragdoll,10.8,senior,4.2,"['grooming required', 'routine checkup', 'bad breath', 'severe trauma']","Ragdoll cat with grooming required, routine checkup, bad breath, severe trauma. Age: 10.8 years. Symptoms for the past week. Very worried.",low,2,47,False,False,[]
275,2025-03-02T11:53:03.971908,dog,Golden Retriever,3.2,adult,17.0,"['paralysis', 'seizures', 'unable to urinate']","Golden Retriever dog with paralysis, seizures, unable to urinate. Age: 3.2 years. Progressive over 3 days. Very worried.",critical,4,5,True,False,['obesity']
276,2025-02-02T11:53:03.971918,bird,mixed,10.4,senior,0.2,"['behavioral consultation', 'diet advice needed', 'grooming required', 'mild scratching']","mixed bird with behavioral consultation, diet advice needed, grooming required, mild scratching. Age: 10.4 years. Noticed yesterday. Please advise urgency.",low,2,63,False,True,[]
277,2024-12-03T11:53:03.971927,guinea pig,mixed,1.1,young,0.7,"['diarrhea', 'drinking more water than usual', 'nail trimming needed']","mixed guinea pig with diarrhea, drinking more water than usual, nail trimming needed. Age: 1.1 years. Just started an hour ago. Is this an emergency?",moderate,3,45,False,True,"['ear infections', 'skin condition']"
278,2025-05-05T11:53:03.971937,hamster,mixed,1.8,young,0.1,"['drinking more water than usual', 'loss of appetite', 'vomiting', 'minor eye discharge']","My 1.8 year old mixed hamster has been experiencing drinking more water than usual, loss of appetite, vomiting, minor eye discharge. Started today. Seems to be getting worse.",moderate,3,43,False,True,"['skin condition', 'anxiety']"
279,2024-09-04T11:53:03.971948,guinea pig,mixed,2.8,young,0.7,"['diarrhea', 'minor limping', 'minor eye discharge', 'poisoning suspected']","My 2.8 year old mixed guinea pig has been experiencing diarrhea, minor limping, minor eye discharge, poisoning suspected. Symptoms for the past week. Very worried.",moderate,3,38,False,False,[]
280,2025-03-22T11:53:03.971958,cat,Russian Blue,1.4,young,4.2,"['behavioral consultation', 'nail trimming needed', 'vaccination due', 'routine checkup']","Patient is a Russian Blue cat, 1.4 years old, presenting with behavioral consultation, nail trimming needed, vaccination due, routine checkup. Just started an hour ago. Should we come in immediately?",low,2,98,False,True,[]
281,2024-08-28T11:53:03.971966,bird,mixed,9.4,senior,0.1,"['routine checkup', 'dental cleaning inquiry']","Patient is a mixed bird, 9.4 years old, presenting with routine checkup, dental cleaning inquiry. Has been going on for 2 days. Please advise urgency.",low,2,105,False,True,[]
282,2025-04-23T11:53:03.971975,cat,Bengal,10.8,senior,5.4,"['mild coughing', 'vomiting']","Patient is a Bengal cat, 10.8 years old, presenting with mild coughing, vomiting. Just started an hour ago. Seems to be getting worse.",moderate,3,26,False,True,[]
283,2024-11-30T11:53:03.971984,cat,Siamese,11.0,senior,5.5,"['lethargy', 'excessive scratching']","My 11.0 year old Siamese cat has been experiencing lethargy, excessive scratching. Just started an hour ago. Is this an emergency?",moderate,3,33,False,False,"['anxiety', 'arthritis']"
284,2024-10-03T11:53:03.971995,bird,mixed,1.9,young,0.4,"['ear discharge', 'minor limping', 'drinking more water than usual', 'persistent coughing']","My 1.9 year old mixed bird has been experiencing ear discharge, minor limping, drinking more water than usual, persistent coughing. Noticed yesterday. Is this an emergency?",moderate,3,19,False,False,[]
285,2025-01-03T11:53:03.972003,cat,Bengal,8.9,senior,6.5,"['mild scratching', 'grooming required']","Patient is a Bengal cat, 8.9 years old, presenting with mild scratching, grooming required. Noticed yesterday. Is this an emergency?",low,2,88,False,False,[]
286,2025-03-03T11:53:03.972012,bird,mixed,13.0,senior,0.3,"['mild coughing', 'sneezing', 'ear discharge']","Patient is a mixed bird, 13.0 years old, presenting with mild coughing, sneezing, ear discharge. Started today. Is this an emergency?",moderate,3,31,False,False,[]
287,2024-12-20T11:53:03.972020,hamster,mixed,10.0,senior,0.1,"['weight management consultation', 'dental cleaning inquiry', 'bad breath']","mixed hamster with weight management consultation, dental cleaning inquiry, bad breath. Age: 10.0 years. Noticed yesterday. Should we come in immediately?",low,2,65,False,False,[]
288,2025-02-10T11:53:03.972029,hamster,mixed,7.9,adult,0.2,"['bad breath', 'nail trimming needed']","My 7.9 year old mixed hamster has been experiencing bad breath, nail trimming needed. Noticed yesterday. Pet is distressed.",low,1,131,False,False,"['kidney disease', 'obesity', 'thyroid issues']"
289,2025-01-22T11:53:03.972041,cat,Persian,19.7,geriatric,5.3,"['heatstroke symptoms', 'severe trauma']","Patient is a Persian cat, 19.7 years old, presenting with heatstroke symptoms, severe trauma. Progressive over 3 days. Very worried.",critical,5,1,True,False,"['ear infections', 'obesity']"
290,2024-09-15T11:53:03.972054,dog,Bulldog,0.1,puppy,14.2,"['excessive scratching', 'loss of appetite', 'drinking more water than usual', 'mild coughing']","Concerned about my dog (Bulldog, 0.1yo) showing signs of excessive scratching, loss of appetite, drinking more water than usual, mild coughing. Started today. Seems to be getting worse.",moderate,3,28,False,True,"['cancer remission', 'eye problems', 'allergies']"
291,2025-03-11T11:53:03.972064,dog,Bulldog,1.0,puppy,10.8,"['excessive panting', 'limping severely']","Patient is a Bulldog dog, 1.0 years old, presenting with excessive panting, limping severely. Has been going on for 2 days. Please advise urgency.",urgent,4,15,True,False,['cancer remission']
